endpoint,profile,row_id,W_lambda1,profile_value,FO_NLO,matched_lambda1
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,central_0p20_0p30,CDF_RUN_2:38,1.4708387851715088,0.0134170653158552,2.90854,1.490128516275547
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,central_0p20_0p30,CDF_RUN_2:39,1.3044310808181763,0.0383530844331178,2.8682,1.3644064422094422
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,central_0p20_0p30,CDF_RUN_2:40,1.1755778789520264,0.0798964211082592,2.4889,1.2805076161860676
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,central_0p20_0p30,CDF_RUN_2:41,1.0876961946487427,0.1385843072813845,2.31978,1.258443675325959
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,central_0p20_0p30,CDF_RUN_2:42,1.0365588665008545,0.2131511831472797,2.33764,1.313885849476801
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,central_0p20_0p30,CDF_RUN_2:43,1.0125502347946167,0.3008892555044757,2.08436,1.3350462770896914
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,central_0p20_0p30,CDF_RUN_2:44,1.0035732984542847,0.3980090561043118,2.07474,1.4299073462668639
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,central_0p20_0p30,CDF_RUN_2:45,0.9977951049804688,0.4999999999999999,1.95146,1.4746275524902344
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,central_0p20_0p30,CDF_RUN_2:46,0.9855968952178955,0.6019909438956881,1.909664,1.5418769238486303
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,central_0p20_0p30,CDF_RUN_2:47,0.9605965614318848,0.6991107444955241,1.854624,1.5856207496086663
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,central_0p20_0p30,CDF_RUN_2:48,0.9198925495147705,0.7868488168527201,1.824972,1.6320532442867834
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,central_0p20_0p30,CDF_RUN_2:49,0.8637300729751587,0.8614156927186152,1.69753,1.5819784147019933
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,central_0p20_0p30,CDF_RUN_2:50,0.7563743591308594,0.9408752472293116,1.6449,1.5923661411531946
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,central_0p20_0p30,CDF_RUN_2:51,0.5998375415802002,0.9920975764810804,1.42279,1.4162866811376307
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,central_0p20_0p30,D0_RUN_1:14,1.2443758249282837,0.0206608071262849,2.589585,1.2721689322389493
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,central_0p20_0p30,D0_RUN_1:15,0.7638802528381348,0.4999999999999999,1.790634,1.2772571264190673
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,late_0p22_0p32,CDF_RUN_1:30,1.442387580871582,0.0,2.72209,1.442387580871582
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,late_0p22_0p32,CDF_RUN_1:31,1.0864006280899048,0.0,2.51472,1.0864006280899048
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,late_0p22_0p32,CDF_RUN_1:32,0.817139744758606,0.0193207037777613,2.180565,0.8434820802382436
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,late_0p22_0p32,CDF_RUN_1:33,0.7811511754989624,0.2102966915212009,1.75218,0.9853553246632514
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,late_0p22_0p32,CDF_RUN_1:34,0.6525208950042725,0.5852865232044726,1.478605,1.1360167886917003
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,late_0p22_0p32,CDF_RUN_1:35,0.38062047958374023,0.9023365088655396,1.20233,1.1220789795377248
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,late_0p22_0p32,CDF_RUN_2:36,1.8638312816619873,0.0,3.27554,1.8638312816619873
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,late_0p22_0p32,CDF_RUN_2:37,1.6632421016693115,0.0,2.91722,1.6632421016693115
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,late_0p22_0p32,CDF_RUN_2:38,1.4708387851715088,0.0,2.90854,1.4708387851715088
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,late_0p22_0p32,CDF_RUN_2:39,1.3044310808181763,0.0,2.8682,1.3044310808181763
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,late_0p22_0p32,CDF_RUN_2:40,1.1755778789520264,0.0003303151612864,2.4889,1.1760116891602612
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,late_0p22_0p32,CDF_RUN_2:41,1.0876961946487427,0.0050271675971199,2.31978,1.0938900864319407
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,late_0p22_0p32,CDF_RUN_2:42,1.0365588665008545,0.0206005434885857,2.33764,1.0633618449736821
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,late_0p22_0p32,CDF_RUN_2:43,1.0125502347946167,0.0513247888893216,2.08436,1.0675606447232964
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,late_0p22_0p32,CDF_RUN_2:44,1.0035732984542847,0.0990801434780254,2.07474,1.1097046489323172
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,late_0p22_0p32,CDF_RUN_2:45,0.9977951049804688,0.1637132978446752,1.95146,1.1539227299828123
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,late_0p22_0p32,CDF_RUN_2:46,0.9855968952178955,0.2433979518395934,1.909664,1.2105129358842026
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,late_0p22_0p32,CDF_RUN_2:47,0.9605965614318848,0.3349953729225092,1.854624,1.260091616617966
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,late_0p22_0p32,CDF_RUN_2:48,0.9198925495147705,0.4344149545116246,1.824972,1.3130725978267177
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,late_0p22_0p32,CDF_RUN_2:49,0.8637300729751587,0.5369747743326755,1.69753,1.311459600627924
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,late_0p22_0p32,CDF_RUN_2:50,0.7563743591308594,0.6848781819867951,1.6449,1.3649061846979684
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,late_0p22_0p32,CDF_RUN_2:51,0.5998375415802002,0.8499258195752324,1.42279,1.299286084274101
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,late_0p22_0p32,D0_RUN_1:14,1.2443758249282837,2.671437209028174e-06,2.589585,1.244379418570128
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,late_0p22_0p32,D0_RUN_1:15,0.7638802528381348,0.2207503246456333,1.790634,0.9905364758552371
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,early_0p18_0p28,CDF_RUN_1:30,1.4675955772399902,0.0892391852052237,2.72209,1.579545637371591
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,early_0p18_0p28,CDF_RUN_1:31,1.112919569015503,0.2263136792031131,2.51472,1.4301661820601141
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,early_0p18_0p28,CDF_RUN_1:32,0.8496652841567993,0.5139631863662977,2.180565,1.533698742845571
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,early_0p18_0p28,CDF_RUN_1:33,0.7943768501281738,0.8606209544870957,1.75218,1.6186823111816118
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,early_0p18_0p28,CDF_RUN_1:34,0.6529587507247925,0.9935104948187734,1.478605,1.4732469643874682
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,early_0p18_0p28,CDF_RUN_1:35,0.39070653915405273,1.0,1.20233,1.20233
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,early_0p18_0p28,CDF_RUN_2:36,1.8936796188354492,0.0629515791727313,3.27554,1.98066991202599
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,early_0p18_0p28,CDF_RUN_2:37,1.6928775310516357,0.1155267912377162,2.91722,1.8343218878653034
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,early_0p18_0p28,CDF_RUN_2:38,1.5027813911437988,0.1846215696118183,2.90854,1.7623147520061568
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,early_0p18_0p28,CDF_RUN_2:39,1.3402214050292969,0.2680057887944079,2.8682,1.7497285136353913
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,early_0p18_0p28,CDF_RUN_2:40,1.2149925231933594,0.3622378472320013,2.4889,1.6764500251645476
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,early_0p18_0p28,CDF_RUN_2:41,1.1286791563034058,0.4630252256673241,2.31978,1.6801888932485616
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,early_0p18_0p28,CDF_RUN_2:42,1.0758683681488037,0.5655850454883751,2.33764,1.789507533945304
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,early_0p18_0p28,CDF_RUN_2:43,1.046761155128479,0.6650046270774903,2.08436,1.7367691880182996
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,early_0p18_0p28,CDF_RUN_2:44,1.0301110744476318,0.7566020481604062,2.07474,1.820479459088158
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,early_0p18_0p28,CDF_RUN_2:45,1.015587329864502,0.8362867021553243,1.95146,1.7982451988094152
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,early_0p18_0p28,CDF_RUN_2:46,0.9952375888824463,0.9009198565219744,1.909664,1.8190624999863767
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,early_0p18_0p28,CDF_RUN_2:47,0.9640449285507202,0.9486752111106782,1.854624,1.8089152171686176
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,early_0p18_0p28,CDF_RUN_2:48,0.9198607206344604,0.979399456511414,1.824972,1.8063262157274207
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,early_0p18_0p28,CDF_RUN_2:49,0.8630096912384033,0.99497283240288,1.69753,1.6933347265446552
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,early_0p18_0p28,CDF_RUN_2:50,0.7588391304016113,0.9998348419300568,1.6449,1.644753659896925
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,early_0p18_0p28,CDF_RUN_2:51,0.6093800067901611,1.0,1.42279,1.42279
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,early_0p18_0p28,D0_RUN_1:14,1.27083158493042,0.1879104824806516,2.589585,1.518639175429152
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,early_0p18_0p28,D0_RUN_1:15,0.782095193862915,0.7792496753543665,1.790634,1.567998731127519
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,central_0p20_0p30,CDF_RUN_1:30,1.4675955772399902,0.0012197116639461,2.72209,1.469125698719786
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,central_0p20_0p30,CDF_RUN_1:31,1.112919569015503,0.0258850748744865,2.51472,1.149205278130624
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,central_0p20_0p30,CDF_RUN_1:32,0.8496652841567993,0.1831302917603498,2.180565,1.0933933374229312
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,central_0p20_0p30,CDF_RUN_1:33,0.7943768501281738,0.549777686123881,1.75218,1.3209556496268713
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,central_0p20_0p30,CDF_RUN_1:34,0.6529587507247925,0.8825037510074896,1.478605,1.3815946627154279
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,central_0p20_0p30,CDF_RUN_1:35,0.39070653915405273,0.9960358801988642,1.20233,1.1991126273677943
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,central_0p20_0p30,CDF_RUN_2:36,1.8936796188354492,5.164127530589625e-05,3.27554,1.8937509798678274
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,central_0p20_0p30,CDF_RUN_2:37,1.6928775310516357,0.0023877817219835,2.91722,1.6958009936204388
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,central_0p20_0p30,CDF_RUN_2:38,1.5027813911437988,0.0134170653158552,2.90854,1.5216425462171483
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,central_0p20_0p30,CDF_RUN_2:39,1.3402214050292969,0.0383530844331178,2.8682,1.398824097094205
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,central_0p20_0p30,CDF_RUN_2:40,1.2149925231933594,0.0798964211082592,2.4889,1.3167731714132627
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,central_0p20_0p30,CDF_RUN_2:41,1.1286791563034058,0.1385843072813845,2.31978,1.2937470416293708
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,central_0p20_0p30,CDF_RUN_2:42,1.0758683681488037,0.2131511831472797,2.33764,1.34481648433956
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,central_0p20_0p30,CDF_RUN_2:43,1.046761155128479,0.3008892555044757,2.08436,1.358963499074175
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,central_0p20_0p30,CDF_RUN_2:44,1.0301110744476318,0.3980090561043118,2.07474,1.4458828470859912
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,central_0p20_0p30,CDF_RUN_2:45,1.015587329864502,0.4999999999999999,1.95146,1.483523664932251
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,central_0p20_0p30,CDF_RUN_2:46,0.9952375888824463,0.6019909438956881,1.909664,1.545714007234249
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,central_0p20_0p30,CDF_RUN_2:47,0.9640449285507202,0.6991107444955241,1.854624,1.5866583262237588
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,central_0p20_0p30,CDF_RUN_2:48,0.9198607206344604,0.7868488168527201,1.824972,1.6320464599232871
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,central_0p20_0p30,CDF_RUN_2:49,0.8630096912384033,0.8614156927186152,1.69753,1.581878581098027
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,central_0p20_0p30,CDF_RUN_2:50,0.7588391304016113,0.9408752472293116,1.6449,1.5925118701452141
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,central_0p20_0p30,CDF_RUN_2:51,0.6093800067901611,0.9920975764810804,1.42279,1.4163620897391342
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,central_0p20_0p30,D0_RUN_1:14,1.27083158493042,0.0206608071262849,2.589585,1.298078094886302
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,central_0p20_0p30,D0_RUN_1:15,0.782095193862915,0.4999999999999999,1.790634,1.2863645969314574
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,late_0p22_0p32,CDF_RUN_1:30,1.4675955772399902,0.0,2.72209,1.4675955772399902
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,late_0p22_0p32,CDF_RUN_1:31,1.112919569015503,0.0,2.51472,1.112919569015503
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,late_0p22_0p32,CDF_RUN_1:32,0.8496652841567993,0.0193207037777613,2.180565,0.8753792033245125
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,late_0p22_0p32,CDF_RUN_1:33,0.7943768501281738,0.2102966915212009,1.75218,0.9957996836748038
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,late_0p22_0p32,CDF_RUN_1:34,0.6529587507247925,0.5852865232044726,1.478605,1.136198373359892
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,late_0p22_0p32,CDF_RUN_1:35,0.39070653915405273,0.9023365088655396,1.20233,1.1230640193271517
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,late_0p22_0p32,CDF_RUN_2:36,1.8936796188354492,0.0,3.27554,1.8936796188354492
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,late_0p22_0p32,CDF_RUN_2:37,1.6928775310516357,0.0,2.91722,1.6928775310516357
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,late_0p22_0p32,CDF_RUN_2:38,1.5027813911437988,0.0,2.90854,1.5027813911437988
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,late_0p22_0p32,CDF_RUN_2:39,1.3402214050292969,0.0,2.8682,1.3402214050292969
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,late_0p22_0p32,CDF_RUN_2:40,1.2149925231933594,0.0003303151612864,2.4889,1.2154133141470247
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,late_0p22_0p32,CDF_RUN_2:41,1.1286791563034058,0.0050271675971199,2.31978,1.1346670198697395
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,late_0p22_0p32,CDF_RUN_2:42,1.0758683681488037,0.0206005434885857,2.33764,1.101861549523418
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,late_0p22_0p32,CDF_RUN_2:43,1.046761155128479,0.0513247888893216,2.08436,1.100015696793314
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,late_0p22_0p32,CDF_RUN_2:44,1.0301110744476318,0.0990801434780254,2.07474,1.133613058272656
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,late_0p22_0p32,CDF_RUN_2:45,1.015587329864502,0.1637132978446752,1.95146,1.1688021310550862
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,late_0p22_0p32,CDF_RUN_2:46,0.9952375888824463,0.2433979518395934,1.909664,1.2178071044564889
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,late_0p22_0p32,CDF_RUN_2:47,0.9640449285507202,0.3349953729225092,1.854624,1.2623847967078536
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,late_0p22_0p32,CDF_RUN_2:48,0.9198607206344604,0.4344149545116246,1.824972,1.3130545958879996
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,late_0p22_0p32,CDF_RUN_2:49,0.8630096912384033,0.5369747743326755,1.69753,1.3111260457116964
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,late_0p22_0p32,CDF_RUN_2:50,0.7588391304016113,0.6848781819867951,1.6449,1.3656828879017944
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,late_0p22_0p32,CDF_RUN_2:51,0.6093800067901611,0.8499258195752324,1.42279,1.3007181619197177
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,late_0p22_0p32,D0_RUN_1:14,1.27083158493042,2.671437209028174e-06,2.589585,1.2708351078973625
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s313,late_0p22_0p32,D0_RUN_1:15,0.782095193862915,0.2207503246456333,1.790634,1.004730462735396
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s314,early_0p18_0p28,CDF_RUN_1:30,1.4591436386108398,0.0892391852052237,2.72209,1.5718479428591106
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s314,early_0p18_0p28,CDF_RUN_1:31,1.10989248752594,0.2263136792031131,2.51472,1.4278241705197017
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s314,early_0p18_0p28,CDF_RUN_1:32,0.8443096876144409,0.5139631863662977,2.180565,1.5310957257670155
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s314,early_0p18_0p28,CDF_RUN_1:33,0.7891229391098022,0.8606209544870957,1.75218,1.6179500260786615
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s314,early_0p18_0p28,CDF_RUN_1:34,0.6521437168121338,0.9935104948187734,1.478605,1.4732416752206692
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s314,early_0p18_0p28,CDF_RUN_1:35,0.38892054557800293,1.0,1.20233,1.20233
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s314,early_0p18_0p28,CDF_RUN_2:36,1.8859553337097168,0.0629515791727313,3.27554,1.9734318828469029
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s314,early_0p18_0p28,CDF_RUN_2:37,1.6865105628967285,0.1155267912377162,2.91722,1.8286904751112452
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s314,early_0p18_0p28,CDF_RUN_2:38,1.4970042705535889,0.1846215696118183,2.90854,1.7576042124871483
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s314,early_0p18_0p28,CDF_RUN_2:39,1.3340243101119995,0.2680057887944079,2.8682,1.7451922760296381
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s314,early_0p18_0p28,CDF_RUN_2:40,1.2076829671859741,0.3622378472320013,2.4889,1.6717882669894992
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s314,early_0p18_0p28,CDF_RUN_2:41,1.1202270984649658,0.4630252256673241,2.31978,1.6756503513981185
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s314,early_0p18_0p28,CDF_RUN_2:42,1.066907286643982,0.5655850454883751,2.33764,1.7856147061310117
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s314,early_0p18_0p28,CDF_RUN_2:43,1.038329839706421,0.6650046270774903,2.08436,1.73394473636426
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s314,early_0p18_0p28,CDF_RUN_2:44,1.0232465267181396,0.7566020481604062,2.07474,1.8188086422304943
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s314,early_0p18_0p28,CDF_RUN_2:45,1.0109694004058838,0.8362867021553243,1.95146,1.7974891823485306
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s314,early_0p18_0p28,CDF_RUN_2:46,0.9929969310760498,0.9009198565219744,1.909664,1.818840495289434
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s314,early_0p18_0p28,CDF_RUN_2:47,0.9637682437896729,0.9486752111106782,1.854624,1.808901016381668
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s314,early_0p18_0p28,CDF_RUN_2:48,0.920768141746521,0.979399456511414,1.824972,1.806344909095502
